id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
7498,74,Wiraswasta,211075,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
47877,49,Pemerintah Provinsi,193998,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
4918,41,Pekerja Bebas Bukan Perusahan,443508,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
30489,36,Wiraswasta,185325,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,35.0
12958,36,Wiraswasta,355053,SMA,9,Berpisah,Servis Lainnya,Perempuan,0.0,0.0,28.0
15687,30,Wiraswasta,342709,SMA,9,Menikah LDR,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
18964,19,?,28967,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
15384,45,Pemerintah Lokal,304973,SMA,9,Menikah,Penjaga,Laki2,0.0,0.0,78.0
36966,35,?,35751,1st-4th,2,Menikah,?,Laki2,0.0,0.0,15.0
2774,55,Wiraswasta,144071,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,18.0
10055,39,Pemerintah Negara,152307,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
5658,38,Wiraswasta,169926,D3,12,Menikah,Ekesekutif Managerial,Perempuan,0.0,26628000.0,40.0
7719,69,Wiraswasta,541737,Pendidikan Tinggi,10,Janda,Pemuka Agama,Perempuan,28700000.0,0.0,24.0
18408,47,Pekerja Bebas Perusahaan,181130,Sekolah Professional,15,Menikah,Spesialis,Laki2,1399986000.0,0.0,50.0
5038,55,Wiraswasta,211678,D4,11,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,45.0
38022,62,Pemerintah Lokal,176839,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,10.0
1734,27,Wiraswasta,377680,D4,11,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,50.0
11554,30,Pemerintah Negara,361497,Sarjana,13,Menikah,Penjaga,Laki2,0.0,0.0,72.0
28549,38,Wiraswasta,219137,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,22.0
3765,55,Wiraswasta,171780,D3,12,Cerai,Sales,Perempuan,0.0,0.0,30.0
29198,59,Wiraswasta,314149,D4,11,Menikah,Sales,Laki2,0.0,24360000.0,50.0
29957,35,Pekerja Bebas Bukan Perusahan,241998,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,45.0
28692,38,Pemerintah Lokal,282753,D4,11,Cerai,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
15352,56,Pekerja Bebas Bukan Perusahan,110238,Sarjana,13,Menikah LDR,Spesialis,Perempuan,0.0,0.0,40.0
10649,22,Wiraswasta,255252,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
46019,25,Wiraswasta,150804,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
845,43,Wiraswasta,102895,Pendidikan Tinggi,10,Cerai,Spesialis,Laki2,0.0,0.0,40.0
3295,22,Wiraswasta,51136,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,60.0
27223,76,Pemerintah Provinsi,25319,Master,14,Janda,Spesialis,Perempuan,0.0,0.0,15.0
42376,52,Wiraswasta,38973,10th,6,Janda,Sales,Perempuan,0.0,0.0,40.0
1976,23,Wiraswasta,120172,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
4027,57,Pekerja Bebas Bukan Perusahan,47857,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,50.0
45825,55,Pekerja Bebas Perusahaan,87584,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,10.0
125,47,Wiraswasta,287828,Sarjana,13,Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
4972,30,Wiraswasta,315640,Doktor,16,Menikah,Spesialis,Laki2,0.0,27678000.0,40.0
43633,72,Pekerja Bebas Bukan Perusahan,207889,7th-8th,4,Menikah,Petani,Laki2,0.0,0.0,50.0
36130,59,Pekerja Bebas Bukan Perusahan,172618,10th,6,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,50.0
25798,22,Wiraswasta,288132,Pendidikan Tinggi,10,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,35.0
25046,28,Wiraswasta,129624,SMA,9,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
38229,28,Wiraswasta,289991,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
35867,35,Wiraswasta,178649,Sarjana,13,Cerai,Spesialis,Perempuan,0.0,0.0,36.0
16882,34,Wiraswasta,214288,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38470,23,Wiraswasta,66432,Pendidikan Tinggi,10,Berpisah,Sales,Perempuan,0.0,0.0,35.0
18099,30,Pemerintah Lokal,83066,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,40.0
25874,38,Pekerja Bebas Bukan Perusahan,342635,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,70.0
46091,42,Pekerja Bebas Bukan Perusahan,116197,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
23493,19,Wiraswasta,223648,SMA,9,Belum Pernah Menikah,Sales,Laki2,57414000.0,0.0,48.0
27806,32,Pekerja Bebas Bukan Perusahan,48014,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Perempuan,0.0,0.0,35.0
19931,34,Pekerja Bebas Bukan Perusahan,34572,D4,11,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
41477,46,Pekerja Bebas Bukan Perusahan,181372,Sarjana,13,Belum Pernah Menikah,Petani,Perempuan,0.0,0.0,40.0
1340,28,Pemerintah Negara,225904,Sekolah Professional,15,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
25654,33,Wiraswasta,288398,Sarjana,13,Cerai,Pemuka Agama,Perempuan,0.0,0.0,45.0
5965,42,Pekerja Bebas Bukan Perusahan,323790,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,27678000.0,70.0
30333,30,Pemerintah Lokal,289442,SMA,9,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,40.0
21282,65,Wiraswasta,105252,SMA,9,Menikah,Tech-support,Laki2,0.0,0.0,40.0
41656,57,Wiraswasta,186202,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
38255,60,Wiraswasta,176731,SMA,9,Menikah,Tech-support,Laki2,0.0,0.0,40.0
17471,39,Wiraswasta,270059,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,35.0
29723,44,Wiraswasta,110396,Master,14,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,197176000.0,0.0,56.0
40404,23,Wiraswasta,130959,Sarjana,13,Menikah,Spesialis,Laki2,33698000.0,0.0,6.0
23926,59,Wiraswasta,118358,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
44864,32,Pekerja Bebas Bukan Perusahan,68879,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
16894,50,Pekerja Bebas Bukan Perusahan,231196,Sarjana,13,Cerai,Sales,Laki2,0.0,0.0,50.0
13370,38,?,70282,Master,14,Menikah,?,Perempuan,210336000.0,0.0,2.0
27039,28,Wiraswasta,535978,Pendidikan Tinggi,10,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
40288,42,Wiraswasta,102988,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,55.0
7937,19,Wiraswasta,118352,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,16.0
40674,28,Pekerja Bebas Bukan Perusahan,169460,D4,11,Menikah,Petani,Laki2,0.0,0.0,80.0
47141,50,Pekerja Bebas Perusahaan,262777,Master,14,Berpisah,Ekesekutif Managerial,Laki2,0.0,0.0,45.0
4584,54,Wiraswasta,206964,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,40.0
6901,39,Wiraswasta,269722,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,70.0
18533,49,Wiraswasta,165513,Pendidikan Tinggi,10,Cerai,Pembersih,Perempuan,0.0,0.0,40.0
47722,48,Wiraswasta,158944,SMA,9,Janda,Perbaikan Kerajinan,Perempuan,0.0,0.0,60.0
45088,73,Wiraswasta,145570,7th-8th,4,Menikah,Sales,Laki2,0.0,0.0,35.0
29494,39,Pemerintah Negara,142897,D4,11,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,50.0
25206,47,Pemerintah Negara,108890,SMA,9,Cerai,Pemuka Agama,Perempuan,25634000.0,0.0,38.0
15814,45,Pemerintah Negara,183710,SMA,9,Cerai,Supir,Laki2,0.0,0.0,48.0
3504,31,Wiraswasta,120461,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
5805,20,Wiraswasta,107658,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,10.0
35602,30,Wiraswasta,323833,5th-6th,3,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
44301,73,?,132256,Sarjana,13,Janda,?,Perempuan,0.0,0.0,7.0
42738,54,Wiraswasta,162745,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,55.0
30696,35,Wiraswasta,111387,9th,5,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
14211,34,Pekerja Bebas Bukan Perusahan,33442,D4,11,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
43158,43,Pekerja Bebas Perusahaan,303211,SMA,9,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
32485,30,Wiraswasta,101562,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
47218,46,Wiraswasta,189680,Master,14,Menikah,Sales,Laki2,0.0,0.0,40.0
36880,47,Wiraswasta,122194,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
965,20,Wiraswasta,323573,SMA,9,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,20.0
20404,27,Wiraswasta,150958,5th-6th,3,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,48.0
36731,39,Pekerja Bebas Bukan Perusahan,54022,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Perempuan,0.0,0.0,40.0
24142,47,Wiraswasta,266860,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,65.0
36151,57,Pekerja Bebas Bukan Perusahan,258121,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
6703,35,Pemerintah Lokal,33975,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
25908,41,Pekerja Bebas Bukan Perusahan,100800,Master,14,Menikah,Ekesekutif Managerial,Laki2,102172000.0,0.0,70.0
41383,56,Wiraswasta,288530,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,37.0
30109,48,Wiraswasta,349986,D4,11,Menikah LDR,Spesialis,Laki2,0.0,0.0,40.0
43287,22,Wiraswasta,339644,SMA,9,Menikah LDR,Pemuka Agama,Perempuan,0.0,0.0,40.0
44104,49,Wiraswasta,187634,Sarjana,13,Cerai,Sales,Perempuan,0.0,0.0,50.0
1745,42,Wiraswasta,182342,Pendidikan Tinggi,10,Janda,Ekesekutif Managerial,Perempuan,0.0,0.0,55.0
28241,20,?,121023,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
10210,90,Pekerja Bebas Bukan Perusahan,282095,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,40.0
5628,31,Wiraswasta,120460,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,50.0
45247,42,Pekerja Bebas Perusahaan,203233,Sekolah Professional,15,Menikah,Spesialis,Laki2,1399986000.0,0.0,99.0
35568,23,Wiraswasta,345577,Pendidikan Tinggi,10,Cerai,Asisten Rumah Tangga,Perempuan,0.0,0.0,26.0
16627,37,Pekerja Bebas Bukan Perusahan,265266,Sekolah Professional,15,Menikah,Spesialis,Laki2,0.0,0.0,40.0
35847,40,Wiraswasta,222434,Sarjana,13,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,45.0
24686,17,?,212125,10th,6,Belum Pernah Menikah,?,Perempuan,0.0,0.0,20.0
32295,30,Wiraswasta,446894,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,30.0
21743,35,Wiraswasta,65706,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,40.0
29946,38,Wiraswasta,64879,Pendidikan Tinggi,10,Cerai,Sales,Perempuan,0.0,0.0,40.0
41198,21,?,117210,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
6554,40,Pemerintah Lokal,55363,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
45160,27,Wiraswasta,360527,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
3973,21,Wiraswasta,193219,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
27509,34,Pekerja Bebas Bukan Perusahan,177639,D3,12,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
23292,19,Wiraswasta,219189,12th,8,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,25.0
3331,26,Wiraswasta,179633,SMA,9,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
16115,28,Wiraswasta,410351,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,40.0
17693,56,Wiraswasta,202220,Pendidikan Tinggi,10,Berpisah,Tech-support,Perempuan,0.0,0.0,38.0
46848,45,Wiraswasta,110243,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
30447,66,Pemerintah Negara,102640,SMA,9,Janda,Spesialis,Perempuan,0.0,0.0,35.0
47284,39,Pekerja Bebas Bukan Perusahan,167106,D3,12,Menikah,Sales,Laki2,0.0,0.0,72.0
40162,38,Wiraswasta,202937,D3,12,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
41096,38,Wiraswasta,206520,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
19192,27,Wiraswasta,213421,Sekolah Professional,15,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,50.0
43742,49,Pekerja Bebas Bukan Perusahan,27067,D4,11,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,60.0
22580,55,Wiraswasta,162205,SMA,9,Menikah,Supir,Laki2,72492000.0,0.0,72.0
38668,47,Pemerintah Lokal,55237,Pendidikan Tinggi,10,Menikah,Penjaga,Laki2,0.0,0.0,44.0
9836,56,Pemerintah Negara,54260,Doktor,16,Menikah,Spesialis,Laki2,40390000.0,0.0,40.0
4030,29,Pemerintah Lokal,329426,SMA,9,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,40.0
34592,57,Wiraswasta,114686,D4,11,Cerai,Tech-support,Perempuan,30828000.0,0.0,44.0
38834,36,Pekerja Bebas Perusahaan,298624,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,30.0
30979,41,Wiraswasta,359696,Sarjana,13,Menikah,Penjaga,Laki2,210336000.0,0.0,60.0
10095,31,Wiraswasta,164569,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Perempuan,0.0,0.0,48.0
10656,40,Wiraswasta,143069,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
30943,33,Wiraswasta,48010,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
17306,30,Wiraswasta,75573,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,45.0
38747,26,Pemerintah Lokal,176756,SMA,9,Menikah,Tech-support,Laki2,0.0,0.0,75.0
46320,48,Wiraswasta,355781,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
24923,68,Wiraswasta,208478,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,18.0
31944,41,Wiraswasta,109912,Sarjana,13,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
27683,25,Wiraswasta,82560,D3,12,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,43.0
3664,62,Pekerja Bebas Bukan Perusahan,171315,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,60.0
34138,24,Wiraswasta,211968,Sarjana,13,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
28933,22,?,269221,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
14080,33,Wiraswasta,106938,SMA,9,Menikah,Tech-support,Perempuan,0.0,0.0,38.0
27894,26,Wiraswasta,33610,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
10383,33,Wiraswasta,203488,Pendidikan Tinggi,10,Cerai,Sales,Laki2,0.0,0.0,40.0
43170,52,Pekerja Bebas Bukan Perusahan,30008,Master,14,Menikah,Petani,Laki2,0.0,0.0,45.0
10466,50,Pemerintah Negara,242517,Sarjana,13,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
14982,66,?,222810,Pendidikan Tinggi,10,Cerai,?,Perempuan,0.0,0.0,35.0
30887,35,Wiraswasta,217605,SMA,9,Menikah,Pembersih,Perempuan,0.0,0.0,40.0
37720,42,Wiraswasta,86912,Sarjana,13,Cerai,Servis Lainnya,Laki2,0.0,0.0,40.0
10568,39,Pemerintah Lokal,177728,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
7918,37,Wiraswasta,188069,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
39679,23,Wiraswasta,244698,5th-6th,3,Belum Pernah Menikah,Petani,Laki2,0.0,0.0,35.0
31194,59,Pekerja Bebas Bukan Perusahan,148526,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,40.0
2663,48,Pemerintah Negara,183486,D4,11,Cerai,Spesialis,Perempuan,0.0,0.0,56.0
46075,46,Pemerintah Negara,146305,Pendidikan Tinggi,10,Cerai,Tech-support,Perempuan,0.0,0.0,48.0
41648,79,Wiraswasta,160758,7th-8th,4,Menikah,Sales,Laki2,0.0,0.0,15.0
18366,74,Pekerja Bebas Bukan Perusahan,192413,Sekolah Professional,15,Cerai,Spesialis,Laki2,0.0,0.0,40.0
5838,19,Wiraswasta,391329,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,30.0
5537,44,Pemerintah Negara,167265,Master,14,Menikah,Spesialis,Laki2,0.0,0.0,60.0
27306,40,Wiraswasta,137421,SMA,9,Menikah,Supir,Laki2,0.0,0.0,60.0
7095,37,Pekerja Bebas Bukan Perusahan,24106,SMA,9,Menikah,Tech-support,Laki2,0.0,0.0,30.0
33982,60,Wiraswasta,113080,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
19476,41,Wiraswasta,171546,Sarjana,13,Menikah,Tech-support,Laki2,0.0,0.0,45.0
5852,23,Wiraswasta,224954,Pendidikan Tinggi,10,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,25.0
2050,22,Wiraswasta,188569,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
1952,30,Wiraswasta,226013,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
42366,29,Wiraswasta,198704,D4,11,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
26137,20,?,25139,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,40.0
27927,43,Wiraswasta,257780,SMA,9,Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
43899,31,Wiraswasta,171184,Pendidikan Tinggi,10,Cerai,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
13232,48,Wiraswasta,115784,9th,5,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,44.0
20432,59,Wiraswasta,127728,Pendidikan Tinggi,10,Menikah,Tech-support,Laki2,0.0,0.0,40.0
17328,28,Wiraswasta,181659,11th,7,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,50.0
35101,37,Wiraswasta,112497,Sarjana,13,Menikah,Sales,Laki2,0.0,0.0,60.0
375,20,Pemerintah Lokal,350845,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,10.0
11495,36,Wiraswasta,229180,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
43464,53,Pemerintah Lokal,179237,9th,5,Menikah,Supir,Laki2,0.0,0.0,40.0
40176,38,Pekerja Bebas Perusahaan,184456,SMA,9,Menikah,Sales,Laki2,0.0,0.0,55.0
6669,31,Wiraswasta,37546,Sarjana,13,Menikah,Ekesekutif Managerial,Perempuan,0.0,26628000.0,35.0
17801,38,Wiraswasta,66686,D4,11,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
43030,30,Wiraswasta,285855,9th,5,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
13995,29,Wiraswasta,190539,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Laki2,0.0,22260000.0,50.0
11883,44,Wiraswasta,326232,7th-8th,4,Cerai,Pembersih,Laki2,0.0,0.0,48.0
519,34,Wiraswasta,108116,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,50.0
22674,19,Wiraswasta,67759,SMA,9,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,43.0
47008,33,Wiraswasta,418645,SMA,9,Menikah,Servis Lainnya,Laki2,0.0,0.0,50.0
2983,55,Pekerja Bebas Bukan Perusahan,149168,SMA,9,Menikah,Petani,Laki2,0.0,0.0,30.0
36719,17,?,141445,9th,5,Belum Pernah Menikah,?,Laki2,0.0,0.0,5.0
23972,47,Wiraswasta,365516,Master,14,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
14008,43,Wiraswasta,63503,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
24803,18,Wiraswasta,111256,SMA,9,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
5934,44,Wiraswasta,206686,Pendidikan Tinggi,10,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
915,39,Wiraswasta,202027,Sarjana,13,Menikah,Ekesekutif Managerial,Laki2,210336000.0,0.0,45.0
4568,18,Wiraswasta,301948,SMA,9,Belum Pernah Menikah,Penjaga,Laki2,477330000.0,0.0,3.0
17490,69,Wiraswasta,124930,5th-6th,3,Menikah,Mesin Inspeksi,Laki2,0.0,31738000.0,40.0
1468,24,Wiraswasta,42706,D4,11,Belum Pernah Menikah,Penjaga,Laki2,0.0,0.0,60.0
44751,19,?,171583,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,30.0
31317,23,Wiraswasta,50953,Pendidikan Tinggi,10,Belum Pernah Menikah,Tech-support,Perempuan,0.0,0.0,40.0
21990,51,Wiraswasta,183709,D4,11,Berpisah,Spesialis,Perempuan,0.0,0.0,40.0
41039,30,Wiraswasta,37210,D4,11,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
16546,34,Wiraswasta,70466,D4,11,Cerai,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
10864,57,Wiraswasta,214061,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
18047,52,Pekerja Bebas Bukan Perusahan,240013,Master,14,Menikah,Sales,Laki2,0.0,0.0,70.0
21171,30,Wiraswasta,217296,D4,11,Menikah,Pemuka Agama,Perempuan,0.0,0.0,35.0
25841,45,Pekerja Bebas Perusahaan,108100,Sarjana,13,Menikah,Ekesekutif Managerial,Perempuan,1399986000.0,0.0,25.0
25500,29,Tanpa di Bayar,212588,Pendidikan Tinggi,10,Menikah,Petani,Laki2,0.0,0.0,65.0
16584,26,Wiraswasta,139116,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,50.0
1164,50,Wiraswasta,133963,Sarjana,13,Menikah,Spesialis,Perempuan,0.0,27678000.0,40.0
41274,35,Wiraswasta,102178,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,48.0
43866,64,?,186535,Sarjana,13,Menikah,?,Laki2,43442000.0,0.0,3.0
25307,51,Wiraswasta,280278,10th,6,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,40.0
23146,28,Wiraswasta,36601,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,35.0
7720,84,Wiraswasta,241065,Master,14,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,66.0
15546,50,Pekerja Bebas Perusahaan,240374,Master,14,Menikah,Sales,Laki2,0.0,0.0,40.0
1886,68,Wiraswasta,107910,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,40.0
47394,64,Pemerintah Negara,169914,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,40.0
32866,31,Pemerintah Provinsi,165949,Sarjana,13,Belum Pernah Menikah,Ekesekutif Managerial,Perempuan,0.0,0.0,45.0
45307,49,Pekerja Bebas Bukan Perusahan,144351,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,25.0
8012,48,Wiraswasta,48885,SMA,9,Cerai,Servis Lainnya,Perempuan,0.0,0.0,35.0
1274,20,Wiraswasta,232577,Pendidikan Tinggi,10,Belum Pernah Menikah,Servis Lainnya,Perempuan,0.0,0.0,40.0
44968,40,Wiraswasta,174395,Doktor,16,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
9147,75,?,260543,10th,6,Janda,?,Perempuan,0.0,0.0,1.0
30898,17,Pemerintah Lokal,192387,9th,5,Belum Pernah Menikah,Servis Lainnya,Laki2,0.0,0.0,45.0
28787,18,Wiraswasta,135924,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Laki2,0.0,0.0,40.0
44888,52,Pekerja Bebas Bukan Perusahan,193116,7th-8th,4,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,20.0
15226,42,Wiraswasta,103932,D4,11,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
11855,19,Wiraswasta,214935,Pendidikan Tinggi,10,Belum Pernah Menikah,Pembersih,Laki2,0.0,0.0,40.0
38751,21,Wiraswasta,315476,Pendidikan Tinggi,10,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,25.0
8518,29,Wiraswasta,229729,SMA,9,Belum Pernah Menikah,Supir,Laki2,0.0,0.0,40.0
10110,19,?,400356,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Laki2,0.0,0.0,40.0
33917,48,Wiraswasta,148995,SMA,9,Janda,Ekesekutif Managerial,Laki2,197176000.0,0.0,45.0
21321,34,Pemerintah Lokal,229531,D3,12,Menikah,Spesialis,Laki2,0.0,0.0,60.0
